split_seed,inner_validation_fold,training_patients,feature,descriptive_name,source_recorded_n,source_missing_n,normality_pass,minimum_normality_p,equal_variance_pass,equal_variance_p,test,effect_size_metric,statistic,p_value,effect_size,expected_minimum,expected_below_five_fraction,sparse_expected,q_value,fdr_significant
5,1,582,MCATOT,MoCA total score,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,1,582,FRZGT12M,Freezing of gait severity,548,34,,,,,chi_square,bias_corrected_cramers_v,6.386284944157243,0.04104269256024585,0.08685413799098807,3.329896907216495,0.16666666666666666,False,0.21342200131327843,False
5,1,582,SCAU14,Lightheaded after standing,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,1,582,SCAU16,Fainting,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,1,582,GDS_TOTAL,GDS-15 depression total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,1,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),548,34,,,,,chi_square,bias_corrected_cramers_v,6.386284944157243,0.04104269256024585,0.08685413799098807,3.329896907216495,0.16666666666666666,False,0.21342200131327843,False
5,1,582,NP1RTOT,MDS-UPDRS Part I rater total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,1,582,BMI,Body mass index,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,1,582,NP1SLPD,Daytime sleepiness,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,1,582,NP1URIN,Urinary problems,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,1,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,1,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,1,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,1,582,FEATPOSHYP,Postural hypotension clinical feature,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,1,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,1,582,NP4TOT,MDS-UPDRS Part IV complications total,443,139,,,,,chi_square,bias_corrected_cramers_v,18.838054584033962,8.116493070009333e-05,0.17022139130055702,13.61340206185567,0.0,False,0.0021102881982024264,True
5,1,582,ANYFAMPD,Family history of Parkinson's disease,547,35,,,,,chi_square,bias_corrected_cramers_v,6.842717923187345,0.03266801018890367,0.09126468399468322,3.4278350515463916,0.16666666666666666,False,0.21342200131327843,False
5,1,582,DXTREMOR,Resting tremor at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,1,582,DXBRADY,Bradykinesia at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,1,582,DOMSIDE,Predominantly affected side at onset,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,1,582,NP1CNST,Constipation severity,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,2,582,Years_since_PD_diagnosis,Years since PD diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,2,582,Age,Age at landmark,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,2,582,DXPOSINS,Postural instability at diagnosis,581,1,,,,,chi_square_permutation,bias_corrected_cramers_v,0.4631072747558792,1.0,0.0,0.09621993127147767,0.5,True,1.0,False
5,2,582,DXRIGID,Rigidity at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,2,582,DOPTHERST,Dopaminergic therapy started,465,117,,,,,chi_square,bias_corrected_cramers_v,7.138568848615047,0.028176008535096726,0.09401305179382176,11.257731958762887,0.0,False,0.146515244382503,False
5,2,582,MCATOT,MoCA total score,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,2,582,FRZGT12M,Freezing of gait severity,544,38,,,,,chi_square,bias_corrected_cramers_v,12.313769001230234,0.002118844257276025,0.1332136689329432,3.656357388316151,0.16666666666666666,False,0.01836331689639222,True
5,2,582,SCAU14,Lightheaded after standing,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,2,582,SCAU16,Fainting,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,2,582,GDS_TOTAL,GDS-15 depression total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,2,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),544,38,,,,,chi_square,bias_corrected_cramers_v,12.313769001230234,0.002118844257276025,0.1332136689329432,3.656357388316151,0.16666666666666666,False,0.01836331689639222,True
5,2,582,NP1RTOT,MDS-UPDRS Part I rater total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,2,582,BMI,Body mass index,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,2,582,NP1SLPD,Daytime sleepiness,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,2,582,NP1URIN,Urinary problems,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,2,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,2,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,2,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,2,582,FEATPOSHYP,Postural hypotension clinical feature,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,2,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,2,582,NP4TOT,MDS-UPDRS Part IV complications total,448,134,,,,,chi_square,bias_corrected_cramers_v,19.19798022204621,6.779716954433216e-05,0.17203144260386807,12.893470790378007,0.0,False,0.0017627264081526363,True
5,2,582,ANYFAMPD,Family history of Parkinson's disease,541,41,,,,,chi_square,bias_corrected_cramers_v,10.102868480759016,0.0064001475104167385,0.1180700376618127,3.9450171821305844,0.16666666666666666,False,0.0416009588177088,True
5,2,582,DXTREMOR,Resting tremor at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,2,582,DXBRADY,Bradykinesia at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,2,582,DOMSIDE,Predominantly affected side at onset,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,2,582,NP1CNST,Constipation severity,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,3,583,Years_since_PD_diagnosis,Years since PD diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,3,583,Age,Age at landmark,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,3,583,DXPOSINS,Postural instability at diagnosis,582,1,,,,,chi_square_permutation,bias_corrected_cramers_v,0.4619452411096469,1.0,0.0,0.09777015437392796,0.5,True,1.0,False
5,3,583,DXRIGID,Rigidity at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,3,583,DOPTHERST,Dopaminergic therapy started,474,109,,,,,chi_square,bias_corrected_cramers_v,3.187209482549683,0.20319183599501103,0.045099671047565695,10.656946826758148,0.0,False,1.0,False
5,3,583,MCATOT,MoCA total score,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,3,583,FRZGT12M,Freezing of gait severity,546,37,,,,,chi_square,bias_corrected_cramers_v,6.4029383232509165,0.04070236168227841,0.08694425758609506,3.6174957118353346,0.16666666666666666,False,0.35275380124641287,False
5,3,583,SCAU14,Lightheaded after standing,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,3,583,SCAU16,Fainting,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,3,583,GDS_TOTAL,GDS-15 depression total,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,3,583,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),546,37,,,,,chi_square,bias_corrected_cramers_v,6.4029383232509165,0.04070236168227841,0.08694425758609506,3.6174957118353346,0.16666666666666666,False,0.35275380124641287,False
5,3,583,NP1RTOT,MDS-UPDRS Part I rater total,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,3,583,BMI,Body mass index,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,3,583,NP1SLPD,Daytime sleepiness,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,3,583,NP1URIN,Urinary problems,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,3,583,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,3,583,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,3,583,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,3,583,FEATPOSHYP,Postural hypotension clinical feature,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,3,583,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,3,583,NP4TOT,MDS-UPDRS Part IV complications total,454,129,,,,,chi_square,bias_corrected_cramers_v,22.370016968051647,1.3880737309356248e-05,0.18706744226193692,12.612349914236706,0.0,False,0.00036089917004326243,True
5,3,583,ANYFAMPD,Family history of Parkinson's disease,546,37,,,,,chi_square,bias_corrected_cramers_v,5.417498695457373,0.06662007318130524,0.07659049348109616,3.6174957118353346,0.16666666666666666,False,0.433030475678484,False
5,3,583,DXTREMOR,Resting tremor at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,3,583,DXBRADY,Bradykinesia at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,3,583,DOMSIDE,Predominantly affected side at onset,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,3,583,NP1CNST,Constipation severity,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,4,583,Years_since_PD_diagnosis,Years since PD diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,4,583,Age,Age at landmark,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,4,583,DXPOSINS,Postural instability at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,4,583,DXRIGID,Rigidity at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,4,583,DOPTHERST,Dopaminergic therapy started,473,110,,,,,chi_square,bias_corrected_cramers_v,4.235176110942067,0.1203214875626035,0.06192427302945491,10.754716981132075,0.0,False,1.0,False
5,4,583,MCATOT,MoCA total score,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,4,583,FRZGT12M,Freezing of gait severity,553,30,,,,,chi_square,bias_corrected_cramers_v,1.4135067584049854,0.49324297364308645,0.0,2.9331046312178386,0.16666666666666666,False,1.0,False
5,4,583,SCAU14,Lightheaded after standing,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,4,583,SCAU16,Fainting,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,4,583,GDS_TOTAL,GDS-15 depression total,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,4,583,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),553,30,,,,,chi_square,bias_corrected_cramers_v,1.4135067584049854,0.49324297364308645,0.0,2.9331046312178386,0.16666666666666666,False,1.0,False
5,4,583,NP1RTOT,MDS-UPDRS Part I rater total,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,4,583,BMI,Body mass index,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,4,583,NP1SLPD,Daytime sleepiness,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,4,583,NP1URIN,Urinary problems,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,4,583,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,4,583,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,4,583,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,4,583,FEATPOSHYP,Postural hypotension clinical feature,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,4,583,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,4,583,NP4TOT,MDS-UPDRS Part IV complications total,458,125,,,,,chi_square,bias_corrected_cramers_v,16.722985220504064,0.00023369525737945143,0.15903268726658906,12.221269296740996,0.0,False,0.006076076691865737,True
5,4,583,ANYFAMPD,Family history of Parkinson's disease,550,33,,,,,chi_square,bias_corrected_cramers_v,2.120404423131319,0.34638576004094684,0.01417661924513819,3.2264150943396226,0.16666666666666666,False,1.0,False
5,4,583,DXTREMOR,Resting tremor at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,4,583,DXBRADY,Bradykinesia at diagnosis,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,4,583,DOMSIDE,Predominantly affected side at onset,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
5,4,583,NP1CNST,Constipation severity,583,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,0,582,Years_since_PD_diagnosis,Years since PD diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,0,582,Age,Age at landmark,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,0,582,DXPOSINS,Postural instability at diagnosis,581,1,,,,,chi_square_permutation,bias_corrected_cramers_v,0.4631072747558792,1.0,0.0,0.0979381443298969,0.5,True,1.0,False
6,0,582,DXRIGID,Rigidity at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,0,582,DOPTHERST,Dopaminergic therapy started,466,116,,,,,chi_square,bias_corrected_cramers_v,4.3416494612834695,0.11408348995159888,0.06343866957452868,11.360824742268042,0.0,False,0.5932341477483142,False
6,0,582,MCATOT,MoCA total score,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,0,582,FRZGT12M,Freezing of gait severity,542,40,,,,,chi_square,bias_corrected_cramers_v,10.770572018156797,0.004583529203790157,0.12284041989415931,3.917525773195876,0.16666666666666666,False,0.03972391976618136,True
6,0,582,SCAU14,Lightheaded after standing,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,0,582,SCAU16,Fainting,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,0,582,GDS_TOTAL,GDS-15 depression total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,0,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),542,40,,,,,chi_square,bias_corrected_cramers_v,10.770572018156797,0.004583529203790157,0.12284041989415931,3.917525773195876,0.16666666666666666,False,0.03972391976618136,True
6,0,582,NP1RTOT,MDS-UPDRS Part I rater total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,0,582,BMI,Body mass index,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,0,582,NP1SLPD,Daytime sleepiness,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,0,582,NP1URIN,Urinary problems,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,0,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,0,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,0,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,0,582,FEATPOSHYP,Postural hypotension clinical feature,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,0,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,0,582,NP4TOT,MDS-UPDRS Part IV complications total,443,139,,,,,chi_square,bias_corrected_cramers_v,20.30463599237933,3.898560836618039e-05,0.17748117093754875,13.61340206185567,0.0,False,0.0010136258175206902,True
6,0,582,ANYFAMPD,Family history of Parkinson's disease,547,35,,,,,chi_square,bias_corrected_cramers_v,9.205590552056751,0.010023777322921939,0.1113380483510478,3.4278350515463916,0.16666666666666666,False,0.0651545525989926,False
6,0,582,DXTREMOR,Resting tremor at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,0,582,DXBRADY,Bradykinesia at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,0,582,DOMSIDE,Predominantly affected side at onset,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,0,582,NP1CNST,Constipation severity,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,1,582,Years_since_PD_diagnosis,Years since PD diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,1,582,Age,Age at landmark,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,1,582,DXPOSINS,Postural instability at diagnosis,581,1,,,,,chi_square_permutation,bias_corrected_cramers_v,0.4631072747558792,1.0,0.0,0.0979381443298969,0.5,True,1.0,False
6,1,582,DXRIGID,Rigidity at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,1,582,DOPTHERST,Dopaminergic therapy started,469,113,,,,,chi_square,bias_corrected_cramers_v,4.887522846299894,0.08683361843428197,0.0704557214915872,11.06701030927835,0.0,False,0.7377810504503459,False
6,1,582,MCATOT,MoCA total score,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,1,582,FRZGT12M,Freezing of gait severity,545,37,,,,,chi_square,bias_corrected_cramers_v,4.105504910352227,0.1283810537374011,0.06014996744064037,3.6237113402061856,0.16666666666666666,False,0.7377810504503459,False
6,1,582,SCAU14,Lightheaded after standing,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,1,582,SCAU16,Fainting,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,1,582,GDS_TOTAL,GDS-15 depression total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,1,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),544,38,,,,,chi_square,bias_corrected_cramers_v,3.9055336071874494,0.14188097124045113,0.05721741759686716,3.7216494845360826,0.16666666666666666,False,0.7377810504503459,False
6,1,582,NP1RTOT,MDS-UPDRS Part I rater total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,1,582,BMI,Body mass index,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,1,582,NP1SLPD,Daytime sleepiness,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,1,582,NP1URIN,Urinary problems,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,1,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,1,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,1,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,1,582,FEATPOSHYP,Postural hypotension clinical feature,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,1,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,1,582,NP4TOT,MDS-UPDRS Part IV complications total,458,124,,,,,chi_square,bias_corrected_cramers_v,21.57104410789172,2.0696994655752432e-05,0.18351914519228385,12.144329896907216,0.0,False,0.0005381218610495633,True
6,1,582,ANYFAMPD,Family history of Parkinson's disease,548,34,,,,,chi_square,bias_corrected_cramers_v,3.9844147199691515,0.13639402220842395,0.05839178978906997,3.329896907216495,0.16666666666666666,False,0.7377810504503459,False
6,1,582,DXTREMOR,Resting tremor at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,1,582,DXBRADY,Bradykinesia at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,1,582,DOMSIDE,Predominantly affected side at onset,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,1,582,NP1CNST,Constipation severity,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,2,582,Years_since_PD_diagnosis,Years since PD diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,2,582,Age,Age at landmark,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,2,582,DXPOSINS,Postural instability at diagnosis,581,1,,,,,chi_square_permutation,bias_corrected_cramers_v,0.4631072747558792,1.0,0.0,0.09621993127147767,0.5,True,1.0,False
6,2,582,DXRIGID,Rigidity at diagnosis,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,2,582,DOPTHERST,Dopaminergic therapy started,466,116,,,,,chi_square,bias_corrected_cramers_v,5.779347666619771,0.0555943426773507,0.08061634894501155,11.161512027491408,0.0,False,0.4365847694043439,False
6,2,582,MCATOT,MoCA total score,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,2,582,FRZGT12M,Freezing of gait severity,546,36,,,,,chi_square,bias_corrected_cramers_v,4.932967026803956,0.08488282411275438,0.07100863398743591,3.463917525773196,0.16666666666666666,False,0.4413906853863228,False
6,2,582,SCAU14,Lightheaded after standing,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,2,582,SCAU16,Fainting,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,2,582,GDS_TOTAL,GDS-15 depression total,582,0,,,,,no_variation,none,0.0,1.0,0.0,,,False,1.0,False
6,2,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),545,37,,,,,chi_square,bias_corrected_cramers_v,5.401149793857889,0.06716688760066829,0.07647254936556179,3.5601374570446733,0.16666666666666666,False,0.4365847694043439,False
