split_seed,inner_validation_fold,training_patients,feature,descriptive_name,role,observed_n,missing_n,normality_pass,minimum_normality_p,equal_variance_pass,equal_variance_p,expected_minimum,expected_below_five_fraction,sparse_expected,test,effect_size_metric,statistic,p_value,effect_size,q_value,fdr_significant
3,4,583,DXRIGID,Rigidity at diagnosis,nominal,583,0,,,,,4.692967409948542,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,1.9285077580798358,0.7489062942153679,0.0,0.7788625459839826,False
3,4,583,DOPTHERST,Dopaminergic therapy started,nominal,466,117,,,,,6.952789699570816,0.0,False,chi_square,bias_corrected_cramers_v,10.339704758881268,0.005685408040390066,0.13388682617236478,0.0073910304525070854,True
3,4,583,MCATOT,MoCA total score,continuous_or_scale,583,0,False,4.3380021282180584e-36,False,5.6221919476915055e-08,,,,kruskal_wallis,epsilon_squared,23.47806225192644,7.976338184317297e-06,0.03703114181366627,1.2961549549515608e-05,True
3,4,583,FRZGT12M,Freezing of gait severity,ordinal,549,34,,,,,,,,kruskal_wallis,epsilon_squared,84.28992593732876,4.973649110809759e-19,0.1507141500683677,3.2328719220263432e-18,True
3,4,583,SCAU14,Lightheaded after standing,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,49.11999631466659,2.1563950424546743e-11,0.0812413729563217,5.096933736711049e-11,True
3,4,583,SCAU16,Fainting,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,23.34065862068457,8.543589602269772e-06,0.0367942390011803,1.306666645053024e-05,True
3,4,583,GDS_TOTAL,GDS-15 depression total,continuous_or_scale,583,0,False,1.1377681365534894e-27,False,2.00321832661332e-06,,,,kruskal_wallis,epsilon_squared,31.74281454258339,1.279780245087236e-07,0.05128071472859205,2.2182857581512094e-07,True
3,4,583,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),continuous_or_scale,548,35,False,1.2288852989622043e-29,False,3.5927428837784857e-06,,,,kruskal_wallis,epsilon_squared,92.80357485637661,7.046277933314019e-21,0.16661206395665434,6.10677420887215e-20,True
3,4,583,NP1RTOT,MDS-UPDRS Part I rater total,continuous_or_scale,583,0,False,2.052560839855068e-21,False,0.02096950992430347,,,,kruskal_wallis,epsilon_squared,73.86046772138397,9.149623402162429e-17,0.12389735814031719,4.757804169124463e-16,True
3,4,583,BMI,Body mass index,continuous_or_scale,583,0,False,1.519694961252022e-07,True,0.0692874634692898,,,,kruskal_wallis,epsilon_squared,2.152797027178996,0.3408207793585494,0.00026344315030861384,0.3692225109717618,False
3,4,583,NP1SLPD,Daytime sleepiness,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,33.5283407608074,5.240989747191801e-08,0.05435920820828863,9.733266673356201e-08,True
3,4,583,NP1URIN,Urinary problems,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,67.36953247202942,2.3490480451032336e-15,0.11270609046901624,7.634406146585509e-15,True
3,4,583,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,93.15256411001025,5.918037543270881e-21,0.15715959329312112,6.10677420887215e-20,True
3,4,583,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,71.32527999981903,3.2502161050586126e-16,0.11952634482727419,1.4084269788587323e-15,True
3,4,583,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,93.6851365324102,4.53451751573888e-21,0.15807782160760378,6.10677420887215e-20,True
3,4,583,FEATPOSHYP,Postural hypotension clinical feature,nominal,583,0,,,,,1.4665523156089193,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,20.1222090717469,0.001,0.117765452655331,0.0014444444444444446,True
3,4,583,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",continuous_or_scale,583,0,False,6.251989956618311e-12,True,0.6406582287245551,,,,kruskal_wallis,epsilon_squared,50.014605846280524,1.378689071913966e-11,0.08278380318324229,3.584591586976312e-11,True
3,4,583,NP4TOT,MDS-UPDRS Part IV complications total,continuous_or_scale,463,120,False,5.7620328672348535e-09,True,0.09783438799521262,,,,kruskal_wallis,epsilon_squared,47.9241214449017,3.9211120526981943e-11,0.09983504661935153,8.495742780846087e-11,True
3,4,583,ANYFAMPD,Family history of Parkinson's disease,nominal,546,37,,,,,21.646520146520146,0.0,False,chi_square,bias_corrected_cramers_v,11.230072510558283,0.0036426776294439314,0.13011239917648873,0.004984716756081169,True
3,4,583,DXTREMOR,Resting tremor at diagnosis,nominal,583,0,,,,,1.4665523156089193,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,1.2457928566739787,0.874,0.0,0.874,False
3,4,583,DXBRADY,Bradykinesia at diagnosis,nominal,583,0,,,,,3.0308747855917666,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,5.234256425360524,0.2640946247175781,0.03250037511692161,0.29854174968074043,False
3,4,583,DOMSIDE,Predominantly affected side at onset,nominal,583,0,,,,,0.2933104631217839,0.4166666666666667,True,chi_square_permutation,bias_corrected_cramers_v,9.963877601476193,0.124,0.058330116595200945,0.15352380952380953,False
3,4,583,NP1CNST,Constipation severity,ordinal,583,0,,,,,,,,kruskal_wallis,epsilon_squared,70.83412881400457,4.1549362320216954e-16,0.11867953243793891,1.5432620290366296e-15,True
4,0,582,Years_since_PD_diagnosis,Years since PD diagnosis,continuous_or_scale,582,0,False,4.709528635201334e-16,False,0.0003889309352557172,,,,kruskal_wallis,epsilon_squared,74.96156702846201,5.2759727327142696e-17,0.12601306913378585,2.74350582101142e-16,True
4,0,582,Age,Age at landmark,continuous_or_scale,582,0,False,0.0015316448929864035,True,0.5069021156450217,,,,kruskal_wallis,epsilon_squared,32.02837851074246,1.1094965962773234e-07,0.05186248447451203,2.0604936788007433e-07,True
4,0,582,DXPOSINS,Postural instability at diagnosis,nominal,582,0,,,,,3.231958762886598,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,6.373790965422689,0.17,0.045171324552101065,0.2009090909090909,False
4,0,582,DXRIGID,Rigidity at diagnosis,nominal,582,0,,,,,3.7216494845360826,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,5.612445134975455,0.23002084993740576,0.03720365645918961,0.2600235694944587,False
4,0,582,DOPTHERST,Dopaminergic therapy started,nominal,471,111,,,,,6.709129511677283,0.0,False,chi_square,bias_corrected_cramers_v,6.243701575312676,0.044075518459119514,0.09497441366471354,0.06031386736511092,False
4,0,582,MCATOT,MoCA total score,continuous_or_scale,582,0,False,3.8703982375299387e-38,False,1.262362577766597e-11,,,,kruskal_wallis,epsilon_squared,22.84718233011646,1.0934461341797505e-05,0.036005496252360034,1.672329381686677e-05,True
4,0,582,FRZGT12M,Freezing of gait severity,ordinal,547,35,,,,,,,,kruskal_wallis,epsilon_squared,80.45171338864353,3.3894747879155093e-18,0.14421270843500647,2.2109254214109204e-17,True
4,0,582,SCAU14,Lightheaded after standing,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,25.400910469079836,3.0497368964041294e-06,0.04041608025747813,4.95582245665671e-06,True
4,0,582,SCAU16,Fainting,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,25.46956155846087,2.9468292999049446e-06,0.04053464863292033,4.95582245665671e-06,True
4,0,582,GDS_TOTAL,GDS-15 depression total,continuous_or_scale,582,0,False,1.8589076294577275e-27,False,0.00019924013589824887,,,,kruskal_wallis,epsilon_squared,32.92982900764828,7.069333756147424e-08,0.053419393795592886,1.4138667512294848e-07,True
4,0,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),continuous_or_scale,547,35,False,3.218327033758024e-34,False,8.334332857121235e-06,,,,kruskal_wallis,epsilon_squared,89.1587119625685,4.3594498952942346e-20,0.16021822051942738,5.667284863882505e-19,True
4,0,582,NP1RTOT,MDS-UPDRS Part I rater total,continuous_or_scale,582,0,False,4.2082182934300816e-20,False,0.001407729887646363,,,,kruskal_wallis,epsilon_squared,68.79626631395696,1.1510139366138907e-15,0.11536488137125554,4.987727058660193e-15,True
4,0,582,BMI,Body mass index,continuous_or_scale,582,0,False,6.438257640509939e-05,True,0.686246919038351,,,,kruskal_wallis,epsilon_squared,6.480839418733557,0.039147461094368584,0.007738928184341204,0.056546332691865736,False
4,0,582,NP1SLPD,Daytime sleepiness,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,48.45607388933626,3.0053651605739377e-11,0.08023501535291236,7.103590379538397e-11,True
4,0,582,NP1URIN,Urinary problems,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,47.49134309113855,4.868395795393354e-11,0.07856881362890941,1.0548190890018934e-10,True
4,0,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,80.4446751743982,3.40142372524757e-18,0.13548303138928877,2.2109254214109204e-17,True
4,0,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,65.70077461713127,5.410757417778356e-15,0.11001860901058942,2.0097098980319608e-14,True
4,0,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,98.66851950409573,3.753213077625507e-22,0.16695771935076983,9.758354001826318e-21,True
4,0,582,FEATPOSHYP,Postural hypotension clinical feature,nominal,582,0,,,,,1.077319587628866,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,6.814039531463776,0.131,0.049193245879972716,0.1621904761904762,False
4,0,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",continuous_or_scale,582,0,False,3.262039858211261e-18,True,0.2053896704914811,,,,kruskal_wallis,epsilon_squared,48.97309952926811,2.3207403665926424e-11,0.08112797846160295,6.033924953140871e-11,True
4,0,582,NP4TOT,MDS-UPDRS Part IV complications total,continuous_or_scale,472,110,False,4.5689900749793527e-10,True,0.07212607332703186,,,,kruskal_wallis,epsilon_squared,55.78320403504242,7.706038107785531e-13,0.11467634122610323,2.2261887866935978e-12,True
4,0,582,ANYFAMPD,Family history of Parkinson's disease,nominal,546,36,,,,,19.025641025641026,0.0,False,chi_square,bias_corrected_cramers_v,4.338289046385442,0.11427533500583657,0.06545013062904607,0.14855793550758753,False
4,0,582,DXTREMOR,Resting tremor at diagnosis,nominal,582,0,,,,,0.7835051546391752,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,4.284712712451541,0.35,0.015476057141953013,0.37916666666666665,False
4,0,582,DXBRADY,Bradykinesia at diagnosis,nominal,582,0,,,,,2.350515463917526,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,2.082169753341512,0.7206487666599315,0.0,0.7206487666599315,False
4,0,582,DOMSIDE,Predominantly affected side at onset,nominal,582,0,,,,,0.3917525773195876,0.4166666666666667,True,chi_square_permutation,bias_corrected_cramers_v,5.360571599443275,0.481,0.0,0.50024,False
4,0,582,NP1CNST,Constipation severity,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,62.67474375838168,2.456701072997576e-14,0.10479230355506335,7.984278487242122e-14,True
4,1,582,Years_since_PD_diagnosis,Years since PD diagnosis,continuous_or_scale,582,0,False,4.148418723380853e-54,False,0.0001064893450078624,,,,kruskal_wallis,epsilon_squared,70.77744472285451,4.2743802729032423e-16,0.11878660573895425,1.8522314515914053e-15,True
4,1,582,Age,Age at landmark,continuous_or_scale,582,0,False,0.005802683320446803,True,0.5340686865325531,,,,kruskal_wallis,epsilon_squared,33.456906463453805,5.431566119864953e-08,0.054329717553460805,1.0863132239729906e-07,True
4,1,582,DXPOSINS,Postural instability at diagnosis,nominal,581,1,,,,,3.2375215146299485,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,3.4108484836250486,0.4915628343008841,0.0,0.5112253476729195,False
4,1,582,DXRIGID,Rigidity at diagnosis,nominal,582,0,,,,,3.7216494845360826,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,4.566423802024361,0.33474383221018367,0.021962790660346305,0.3956063471574898,False
4,1,582,DOPTHERST,Dopaminergic therapy started,nominal,475,107,,,,,6.905263157894737,0.0,False,chi_square,bias_corrected_cramers_v,6.488281821597676,0.0390020562142959,0.09726299084872178,0.05633630342064963,False
4,1,582,MCATOT,MoCA total score,continuous_or_scale,582,0,False,1.400897133904283e-35,False,9.717379042185993e-07,,,,kruskal_wallis,epsilon_squared,19.4904469130989,5.857377679227515e-05,0.030208025756647494,8.958342332936199e-05,True
4,1,582,FRZGT12M,Freezing of gait severity,ordinal,548,34,,,,,,,,kruskal_wallis,epsilon_squared,95.17225722258453,2.1557923624825866e-21,0.17095827013318263,5.605060142454725e-20,True
4,1,582,SCAU14,Lightheaded after standing,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,31.95193001590799,1.1527272344493679e-07,0.051730449077561295,1.9980605397122377e-07,True
4,1,582,SCAU16,Fainting,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,22.54539250426748,1.271540570342362e-05,0.0354842703009801,2.066253426806338e-05,True
4,1,582,GDS_TOTAL,GDS-15 depression total,continuous_or_scale,582,0,False,3.6283033311159617e-32,False,0.00016572620546118931,,,,kruskal_wallis,epsilon_squared,32.88001485421775,7.247621288143484e-08,0.05333335898828627,1.3459868106552184e-07,True
4,1,582,NQ_GAUSSIAN_REVISION,Neuro-QoL Gaussian mobility score (8 items),continuous_or_scale,548,34,False,6.741476072254352e-37,False,1.244757957373394e-05,,,,kruskal_wallis,epsilon_squared,85.51522135443518,2.695290766590358e-19,0.1532389382650187,2.33591866437831e-18,True
4,1,582,NP1RTOT,MDS-UPDRS Part I rater total,continuous_or_scale,582,0,False,1.4897230168897476e-20,False,0.00011574172033272525,,,,kruskal_wallis,epsilon_squared,82.62506501201132,1.1433918682132027e-18,0.13924881694647898,7.432047143385818e-18,True
4,1,582,BMI,Body mass index,continuous_or_scale,582,0,False,1.5931370617354174e-06,True,0.34504686830456965,,,,kruskal_wallis,epsilon_squared,3.6489425379644267,0.16130290743753412,0.002847914573340979,0.19970836158932798,False
4,1,582,NP1SLPD,Daytime sleepiness,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,47.959260239245026,3.8528221406399136e-11,0.07937696068954236,8.347781304719814e-11,True
4,1,582,NP1URIN,Urinary problems,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,51.172207677119886,7.728519188021879e-12,0.08492609270659739,1.8267408989869896e-11,True
4,1,582,NP3GAIT_COMBINED_MAX,"Part III gait, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,80.98002634593314,2.602619664189652e-18,0.13640764481162893,1.353362225378619e-17,True
4,1,582,NP3PSTBL_COMBINED_MAX,"Part III postural stability, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,60.435603085818414,7.526196181566045e-14,0.1009250485074584,2.1742344524524128e-13,True
4,1,582,NHY_COMBINED_MAX,"Hoehn–Yahr stage, combined states",ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,85.85189254458982,2.27770986863102e-19,0.14482192149324666,2.33591866437831e-18,True
4,1,582,FEATPOSHYP,Postural hypotension clinical feature,nominal,582,0,,,,,1.077319587628866,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,9.176701436365363,0.053,0.0667590071295435,0.07252631578947367,False
4,1,582,NP3TOT_COMBINED_MAX,"MDS-UPDRS Part III motor total, combined states",continuous_or_scale,582,0,False,2.122347310306731e-17,True,0.61385580063876,,,,kruskal_wallis,epsilon_squared,54.70088738915205,1.3238940363616412e-12,0.09102053089663567,3.442124494540267e-12,True
4,1,582,NP4TOT,MDS-UPDRS Part IV complications total,continuous_or_scale,463,119,False,9.892871985354045e-10,True,0.12805008032169493,,,,kruskal_wallis,epsilon_squared,66.51946017432562,3.593211273233404e-15,0.14025969603114263,1.1677936638008563e-14,True
4,1,582,ANYFAMPD,Family history of Parkinson's disease,nominal,548,34,,,,,18.985401459854014,0.0,False,chi_square,bias_corrected_cramers_v,4.6191105120214475,0.09930540722289993,0.06914815911407314,0.1290970293897699,False
4,1,582,DXTREMOR,Resting tremor at diagnosis,nominal,582,0,,,,,1.077319587628866,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,1.7554566603016117,0.783,0.0,0.783,False
4,1,582,DXBRADY,Bradykinesia at diagnosis,nominal,582,0,,,,,2.252577319587629,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,3.863861447837406,0.4247436078455866,0.0,0.4601389084993855,False
4,1,582,DOMSIDE,Predominantly affected side at onset,nominal,582,0,,,,,0.29381443298969073,0.4166666666666667,True,chi_square_permutation,bias_corrected_cramers_v,6.398054808458464,0.35,0.01828250735672711,0.39565217391304347,False
4,1,582,NP1CNST,Constipation severity,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,69.04006740751727,1.0189194378975677e-15,0.11578595407170512,3.7845579121909654e-15,True
4,2,582,Years_since_PD_diagnosis,Years since PD diagnosis,continuous_or_scale,582,0,False,5.974050020844567e-24,False,0.00020808616030783785,,,,kruskal_wallis,epsilon_squared,70.89998442703447,4.0203512498058333e-16,0.11899824598796972,2.0905826498990334e-15,True
4,2,582,Age,Age at landmark,continuous_or_scale,582,0,False,0.0005650764855863216,True,0.8784810992351632,,,,kruskal_wallis,epsilon_squared,40.80241005399233,1.3799686892331735e-09,0.06701625225214565,2.759937378466347e-09,True
4,2,582,DXPOSINS,Postural instability at diagnosis,nominal,581,1,,,,,2.891566265060241,0.2222222222222222,True,chi_square_permutation,bias_corrected_cramers_v,8.019477681107078,0.096,0.05886524104598064,0.11885714285714286,False
4,2,582,DXRIGID,Rigidity at diagnosis,nominal,582,0,,,,,3.5601374570446733,0.1111111111111111,False,chi_square,bias_corrected_cramers_v,3.8526421115736036,0.42631573977767057,0.0,0.46184205142580975,False
4,2,582,DOPTHERST,Dopaminergic therapy started,nominal,476,106,,,,,7.411764705882353,0.0,False,chi_square,bias_corrected_cramers_v,9.409332730761303,0.009052934086326327,0.12485912082340687,0.013076460346915805,True
4,2,582,MCATOT,MoCA total score,continuous_or_scale,582,0,False,3.040407301884771e-13,False,8.867477425304149e-10,,,,kruskal_wallis,epsilon_squared,16.668425563908396,0.00024015817674220285,0.02533406833144801,0.0003902570372060796,True
4,2,582,FRZGT12M,Freezing of gait severity,ordinal,549,33,,,,,,,,kruskal_wallis,epsilon_squared,84.58957647631053,4.281607523719294e-19,0.1512629605793233,2.783044890417541e-18,True
4,2,582,SCAU14,Lightheaded after standing,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,22.37248448746172,1.3863622375016923e-05,0.035185638147602276,2.403027878336267e-05,True
4,2,582,SCAU16,Fainting,ordinal,582,0,,,,,,,,kruskal_wallis,epsilon_squared,15.311582061658457,0.00047329530972571116,0.022990642593537922,0.000723863414874617,True
4,2,582,GDS_TOTAL,GDS-15 depression total,continuous_or_scale,582,0,False,4.914745043270311e-33,False,0.0002695460896147053,,,,kruskal_wallis,epsilon_squared,29.403278192538533,4.122486722427711e-07,0.04732863245688866,7.656046770222892e-07,True
